"id","unit_price","status","quantity","item_id","invoice_id","created_at","updated_at"
56,78031,0,2,150,12,"2012-03-27 14:54:10","2012-03-27 14:54:10"
57,41702,1,2,127,12,"2012-03-27 14:54:10","2012-03-27 14:54:10"
58,71340,1,6,156,12,"2012-03-27 14:54:10","2012-03-27 14:54:10"
59,7196,0,6,160,12,"2012-03-27 14:54:10","2012-03-27 14:54:10"
60,41702,1,3,127,12,"2012-03-27 14:54:10","2012-03-27 14:54:10"
61,22546,0,8,134,12,"2012-03-27 14:54:10","2012-03-27 14:54:10"
84,85319,2,6,227,17,"2012-03-27 14:54:10","2012-03-27 14:54:10"
85,85319,0,10,227,17,"2012-03-27 14:54:10","2012-03-27 14:54:10"
86,85319,2,6,227,17,"2012-03-27 14:54:10","2012-03-27 14:54:10"
87,85319,0,7,227,17,"2012-03-27 14:54:10","2012-03-27 14:54:10"
98,98947,2,7,205,20,"2012-03-27 14:54:10","2012-03-27 14:54:10"
99,99465,1,3,203,20,"2012-03-27 14:54:10","2012-03-27 14:54:10"
100,77409,1,2,201,20,"2012-03-27 14:54:10","2012-03-27 14:54:10"
101,78612,2,1,206,20,"2012-03-27 14:54:10","2012-03-27 14:54:10"
102,77409,2,1,201,20,"2012-03-27 14:54:10","2012-03-27 14:54:10"
117,33554,2,5,286,24,"2012-03-27 14:54:11","2012-03-27 14:54:11"
118,49203,0,4,305,24,"2012-03-27 14:54:11","2012-03-27 14:54:11"
133,22582,1,9,9,29,"2012-03-27 14:54:11","2012-03-27 14:54:11"
134,4291,0,4,4,29,"2012-03-27 14:54:11","2012-03-27 14:54:11"
135,75107,1,2,1,29,"2012-03-27 14:54:11","2012-03-27 14:54:11"
136,67076,1,10,2,29,"2012-03-27 14:54:11","2012-03-27 14:54:11"
137,4291,1,1,4,29,"2012-03-27 14:54:11","2012-03-27 14:54:11"
138,15925,1,6,6,29,"2012-03-27 14:54:11","2012-03-27 14:54:11"
139,31163,1,4,7,29,"2012-03-27 14:54:11","2012-03-27 14:54:11"
140,15925,0,1,6,29,"2012-03-27 14:54:11","2012-03-27 14:54:11"
201,6853,2,6,85,44,"2012-03-27 14:54:11","2012-03-27 14:54:11"
202,88026,1,1,84,44,"2012-03-27 14:54:11","2012-03-27 14:54:11"
203,10781,1,10,37,45,"2012-03-27 14:54:11","2012-03-27 14:54:11"
