"id","status","customer_id","created_at","updated_at"
12,"in_progress",3,"2012-03-21 13:54:10","2012-03-21 13:54:10"
17,"completed",4,"2012-03-13 07:54:10","2012-03-13 07:54:10"
20,"in_progress",4,"2012-03-22 08:54:10","2012-03-22 08:54:10"
24,"in_progress",7,"2012-03-17 08:54:11","2012-03-17 08:54:11"
29,"cancelled",7,"2012-03-25 13:54:11","2012-03-25 13:54:11"
44,"in_progress",10,"2012-03-27 11:54:11","2012-03-27 11:54:11"
45,"in_progress",10,"2012-03-18 09:54:11","2012-03-18 09:54:11"
54,"completed",12,"2012-03-27 07:54:12","2012-03-27 07:54:12"
63,"in_progress",13,"2012-03-27 01:54:12","2012-03-27 01:54:12"
73,"cancelled",15,"2012-03-17 15:54:13","2012-03-17 15:54:13"
77,"completed",16,"2012-03-25 06:54:13","2012-03-25 06:54:13"
80,"cancelled",16,"2012-03-19 11:54:13","2012-03-19 11:54:13"
85,"cancelled",17,"2012-03-14 21:54:13","2012-03-14 21:54:13"
86,"in_progress",17,"2012-03-17 17:54:13","2012-03-17 17:54:13"
88,"in_progress",17,"2012-03-19 21:54:14","2012-03-19 21:54:14"
102,"in_progress",20,"2012-03-22 08:54:14","2012-03-22 08:54:14"
113,"in_progress",21,"2012-03-13 11:54:15","2012-03-13 11:54:15"
120,"in_progress",22,"2012-03-13 06:54:15","2012-03-13 06:54:15"
121,"completed",22,"2012-03-27 01:54:15","2012-03-27 01:54:15"
137,"cancelled",25,"2012-03-19 18:54:16","2012-03-19 18:54:16"
138,"in_progress",26,"2012-03-18 13:54:16","2012-03-18 13:54:16"
139,"cancelled",26,"2012-03-25 17:54:16","2012-03-25 17:54:16"
144,"cancelled",28,"2012-03-17 16:54:17","2012-03-17 16:54:17"
148,"cancelled",28,"2012-03-08 14:54:17","2012-03-08 14:54:17"
152,"in_progress",29,"2012-03-16 15:54:17","2012-03-16 15:54:17"
155,"in_progress",29,"2012-03-23 18:54:17","2012-03-23 18:54:17"
161,"in_progress",31,"2012-03-18 00:54:17","2012-03-18 00:54:17"
162,"completed",31,"2012-03-16 17:54:17","2012-03-16 17:54:17"
167,"cancelled",32,"2012-03-25 20:54:18","2012-03-25 20:54:18"
183,"completed",38,"2012-03-15 21:54:18","2012-03-15 21:54:18"
184,"cancelled",38,"2012-03-26 20:54:18","2012-03-26 20:54:18"
186,"cancelled",39,"2012-03-26 02:54:19","2012-03-26 02:54:19"
189,"completed",40,"2012-03-17 20:54:19","2012-03-17 20:54:19"
191,"completed",40,"2012-03-17 06:54:19","2012-03-17 06:54:19"
208,"cancelled",42,"2012-03-08 20:54:20","2012-03-08 20:54:20"
209,"cancelled",42,"2012-03-07 07:54:20","2012-03-07 07:54:20"
221,"in_progress",46,"2012-03-19 04:54:20","2012-03-19 04:54:20"
222,"in_progress",48,"2012-03-13 06:54:20","2012-03-13 06:54:20"
237,"in_progress",51,"2012-03-14 00:54:21","2012-03-14 00:54:21"
241,"in_progress",53,"2012-03-16 22:54:21","2012-03-16 22:54:21"
246,"completed",55,"2012-03-16 11:54:21","2012-03-16 11:54:21"
248,"cancelled",55,"2012-03-24 06:54:22","2012-03-24 06:54:22"
249,"in_progress",55,"2012-03-12 16:54:22","2012-03-12 16:54:22"
252,"cancelled",56,"2012-03-11 09:54:22","2012-03-11 09:54:22"
259,"cancelled",57,"2012-03-08 03:54:22","2012-03-08 03:54:22"
261,"completed",57,"2012-03-12 18:54:22","2012-03-12 18:54:22"
274,"completed",59,"2012-03-17 14:54:23","2012-03-17 14:54:23"
277,"completed",60,"2012-03-11 14:54:23","2012-03-11 14:54:23"
283,"cancelled",61,"2012-03-20 07:54:23","2012-03-20 07:54:23"
285,"completed",61,"2012-03-07 06:54:23","2012-03-07 06:54:23"
289,"cancelled",61,"2012-03-16 15:54:24","2012-03-16 15:54:24"
291,"completed",62,"2012-03-07 00:54:24","2012-03-07 00:54:24"
292,"in_progress",62,"2012-03-09 00:54:24","2012-03-09 00:54:24"
294,"cancelled",63,"2012-03-09 19:54:24","2012-03-09 19:54:24"
300,"in_progress",64,"2012-03-16 09:54:24","2012-03-16 09:54:24"
301,"in_progress",64,"2012-03-22 12:54:24","2012-03-22 12:54:24"
304,"cancelled",64,"2012-03-11 14:54:24","2012-03-11 14:54:24"
305,"in_progress",64,"2012-03-21 12:54:24","2012-03-21 12:54:24"
307,"completed",65,"2012-03-22 18:54:24","2012-03-22 18:54:24"
315,"in_progress",66,"2012-03-27 08:54:25","2012-03-27 08:54:25"
318,"in_progress",67,"2012-03-16 16:54:25","2012-03-16 16:54:25"
323,"in_progress",69,"2012-03-23 17:54:25","2012-03-23 17:54:25"
334,"cancelled",70,"2012-03-18 06:54:26","2012-03-18 06:54:26"
341,"cancelled",71,"2012-03-08 05:54:26","2012-03-08 05:54:26"
343,"completed",72,"2012-03-09 07:54:26","2012-03-09 07:54:26"
346,"in_progress",73,"2012-03-09 16:54:26","2012-03-09 16:54:26"
347,"cancelled",73,"2012-03-14 15:54:26","2012-03-14 15:54:26"
350,"completed",74,"2012-03-09 21:54:26","2012-03-09 21:54:26"
356,"in_progress",74,"2012-03-14 16:54:27","2012-03-14 16:54:27"
