"id","invoice_id","credit_card_number","credit_card_expiration_date","result","created_at","updated_at"
11,12,"4800749911485986",,"failed","2012-03-27 14:54:10","2012-03-27 14:54:10"
12,12,"4017503416578382",,"failed","2012-03-27 14:54:10","2012-03-27 14:54:10"
13,12,"4536896898764278",,"success","2012-03-27 14:54:10","2012-03-27 14:54:10"
18,17,"4214497729954420",,"success","2012-03-27 14:54:10","2012-03-27 14:54:10"
21,20,"4886443388914010",,"success","2012-03-27 14:54:10","2012-03-27 14:54:10"
25,24,"4173081602435789",,"success","2012-03-27 14:54:11","2012-03-27 14:54:11"
30,29,"4084466070588807",,"success","2012-03-27 14:54:11","2012-03-27 14:54:11"
49,44,"4211069197597149",,"success","2012-03-27 14:54:11","2012-03-27 14:54:11"
50,45,"4232569591693416",,"success","2012-03-27 14:54:11","2012-03-27 14:54:11"
62,54,"4749930716724338",,"success","2012-03-27 14:54:12","2012-03-27 14:54:12"
71,63,"4611648633799933",,"success","2012-03-27 14:54:12","2012-03-27 14:54:12"
81,73,"4085581454976336",,"success","2012-03-27 14:54:13","2012-03-27 14:54:13"
86,77,"4214203290927124",,"success","2012-03-27 14:54:13","2012-03-27 14:54:13"
89,80,"4492281584660677",,"success","2012-03-27 14:54:13","2012-03-27 14:54:13"
94,85,"4093411327647062",,"success","2012-03-27 14:54:13","2012-03-27 14:54:13"
95,86,"4769803305040083",,"success","2012-03-27 14:54:13","2012-03-27 14:54:13"
97,88,"4333461127432331",,"success","2012-03-27 14:54:14","2012-03-27 14:54:14"
112,102,"4322700620124069",,"success","2012-03-27 14:54:14","2012-03-27 14:54:14"
126,113,"4771506834392904",,"success","2012-03-27 14:54:15","2012-03-27 14:54:15"
133,120,"4129871924914639",,"failed","2012-03-27 14:54:15","2012-03-27 14:54:15"
134,120,"4319245219575223",,"failed","2012-03-27 14:54:15","2012-03-27 14:54:15"
135,120,"4306043079467486",,"success","2012-03-27 14:54:15","2012-03-27 14:54:15"
136,121,"4831045071980018",,"success","2012-03-27 14:54:16","2012-03-27 14:54:16"
151,137,"4168875766971697",,"success","2012-03-27 14:54:16","2012-03-27 14:54:16"
152,138,"4577342614329419",,"success","2012-03-27 14:54:16","2012-03-27 14:54:16"
153,139,"4238117655864374",,"success","2012-03-27 14:54:16","2012-03-27 14:54:16"
160,144,"4050318088150492",,"success","2012-03-27 14:54:17","2012-03-27 14:54:17"
165,148,"4755690446607445",,"success","2012-03-27 14:54:17","2012-03-27 14:54:17"
169,152,"4136223705227787",,"failed","2012-03-27 14:54:17","2012-03-27 14:54:17"
170,152,"4934696458926933",,"success","2012-03-27 14:54:17","2012-03-27 14:54:17"
